# tab delimited
# 1000 lines
# point ranges: 0-1000
# x y
 ######################
804	198
892	847
644	207
55	650
925	768
680	199
410	196
160	964
206	742
528	86
234	544
130	308
268	936
310	53
762	818
188	249
303	505
994	347
850	913
33	480
82	424
770	164
312	624
358	631
947	396
145	615
386	123
217	312
494	808
412	315
132	942
745	276
529	480
185	527
159	331
157	702
77	298
433	750
976	571
967	45
961	584
42	902
835	374
222	849
757	553
366	773
521	206
35	841
441	503
337	217
932	900
396	764
646	489
578	275
347	549
613	859
109	905
998	271
656	256
228	483
358	831
177	323
701	186
294	310
945	591
138	63
918	118
898	145
251	274
352	319
140	662
902	557
223	630
93	401
719	395
500	139
947	466
289	607
308	918
708	123
829	207
451	96
550	775
133	891
225	745
533	745
479	311
957	873
219	952
683	340
824	405
119	886
935	220
726	99
241	477
803	288
120	842
589	227
674	723
903	514
614	174
837	873
908	278
83	957
77	201
139	459
608	866
949	39
664	885
903	518
562	871
565	879
287	13
498	685
932	17
817	104
444	226
569	505
381	590
263	9
255	104
38	771
146	768
144	939
903	911
803	265
667	573
676	126
998	83
674	200
402	995
694	695
643	631
184	851
370	432
387	298
670	681
723	479
695	833
109	242
925	685
857	443
6	688
923	380
56	943
838	237
378	60
29	219
47	601
445	753
235	388
995	370
675	433
1000	687
652	331
723	306
541	791
109	332
953	174
585	326
958	536
741	136
15	194
988	198
243	804
871	513
200	732
931	535
870	61
987	631
386	777
6	87
352	633
446	147
784	265
341	614
558	447
260	44
613	71
975	375
946	763
429	610
523	477
742	351
822	186
591	104
542	684
310	516
35	483
469	69
997	674
259	409
451	702
411	86
759	315
65	493
379	788
321	898
334	429
609	34
157	503
845	281
578	310
139	649
760	584
767	598
809	313
252	811
437	252
988	424
457	288
61	936
207	564
360	980
883	885
56	197
177	374
534	739
40	136
768	286
583	127
176	218
421	125
37	449
377	440
203	461
119	116
125	186
104	72
353	906
735	999
993	546
399	718
1000	158
992	728
903	207
521	787
741	908
438	873
289	463
215	421
534	305
774	367
755	615
111	553
26	339
358	894
51	259
18	893
303	410
994	88
12	235
34	240
114	598
455	732
627	71
851	255
573	786
993	762
855	845
460	641
578	883
697	399
473	983
308	831
635	57
615	777
627	689
439	867
965	69
174	954
834	1
564	856
464	39
408	429
780	569
841	598
129	382
866	36
535	769
574	372
463	755
180	471
517	863
407	433
712	919
401	644
783	1000
664	415
599	442
225	310
797	959
615	720
407	907
198	55
202	796
767	382
646	453
997	618
7	150
825	107
613	806
236	695
855	110
518	285
427	634
455	816
556	530
370	691
732	267
300	172
610	962
806	26
205	125
329	990
290	177
613	353
283	818
765	852
70	115
226	597
556	917
74	763
991	30
861	514
879	40
213	557
690	192
474	853
849	273
415	206
778	600
411	970
317	528
633	637
95	828
814	603
334	273
905	698
18	235
956	611
492	93
874	120
747	521
598	650
485	401
856	506
300	565
354	806
18	658
344	28
377	561
108	599
207	73
159	610
386	430
378	234
874	13
493	502
911	574
140	528
994	504
144	331
831	411
289	732
286	142
929	647
383	170
303	726
90	563
126	926
343	230
677	716
871	226
216	4
596	725
413	958
423	375
384	801
419	775
753	176
801	12
32	131
330	115
198	713
253	302
330	20
868	885
104	990
95	436
122	452
743	657
811	85
601	310
44	635
246	966
349	650
483	225
686	460
325	481
82	768
431	105
928	961
196	86
251	167
510	314
862	828
922	925
124	657
819	127
227	152
404	364
548	445
560	652
568	17
147	731
596	430
871	787
655	28
664	484
730	191
75	834
493	159
923	508
831	822
734	293
890	778
465	868
355	432
753	702
92	594
840	988
102	26
155	516
105	424
868	195
532	615
726	269
361	567
218	750
720	95
795	123
175	143
936	264
411	161
600	214
513	698
203	832
883	949
851	131
548	217
399	647
81	920
248	46
475	165
813	730
311	336
889	952
980	887
243	82
69	28
434	730
125	924
365	351
431	996
502	974
756	645
609	607
401	362
852	145
430	865
209	345
9	208
667	734
350	275
168	456
735	537
505	50
315	840
509	983
912	678
533	330
174	19
493	332
124	455
980	127
540	411
128	727
4	150
191	566
184	597
861	559
289	335
38	928
147	283
162	379
275	180
120	565
466	908
999	641
691	914
176	21
758	442
644	136
690	520
419	505
415	961
256	270
603	342
539	116
394	827
133	466
252	270
766	966
536	259
262	346
560	562
760	172
685	832
793	849
844	177
697	544
342	206
16	271
256	309
934	500
487	833
413	925
111	491
588	382
575	345
518	102
846	63
5	790
35	237
244	507
147	913
258	490
929	430
667	790
672	411
226	815
527	632
785	343
464	409
923	717
33	709
749	652
22	998
582	264
565	738
882	273
505	80
271	567
446	801
876	728
633	935
193	104
32	705
400	319
577	931
116	615
599	439
76	234
100	699
393	99
98	505
492	605
806	345
963	814
674	868
736	204
98	241
45	212
163	948
91	260
289	844
438	531
253	600
624	309
593	30
859	427
236	602
535	226
333	148
552	483
370	397
259	222
446	702
127	303
439	294
727	460
821	579
149	678
235	598
252	876
96	928
504	758
427	527
748	58
450	371
24	496
412	485
19	921
506	411
903	25
579	10
756	19
989	892
386	787
100	494
752	6
360	154
459	237
895	221
815	833
390	322
960	208
216	277
543	620
176	323
991	664
868	610
260	36
678	491
33	762
385	643
925	814
383	547
123	500
793	659
447	752
638	886
997	687
648	386
262	963
626	249
988	505
546	535
931	757
939	556
719	500
15	568
167	566
700	209
795	870
832	524
354	67
629	512
798	299
